user_reputation,reply_count,thumbs_up,thumbs_down,best_score,text,stars
1,0,0,0,100,i am on the fence with this one it was alright nothing to write home about,3
1,0,0,0,100,"I just found this recipe online after losing it for many years! I made this in 1993 and beyond for a few years and was devastated to lose it, probably in a move. It was so popular, I sold it at work and made muffins with it, and took it to many a potluck. I nearly had it memorized, but couldn&#39;t reconstruct it. Reading it now, each ingredient comes back to me. I reduced the sugar some, I recall. Thank you for posting it!",0
1,0,57,8,873,We have made this recipe several times and enjoy it! Sometimes have soggy rolls-how can I prevent this?,0
1,0,0,0,100,I made the exact recipe as is and it is wonderful everyone loves it...i do add a little cayenne pepper to the top while it&#39;s baking for looks,5
1,0,0,1,100,Have been on the hunt for the best Stuffed Pepper Soup and this is it!  I used a box of beef broth (and no added salt) for half of the water and a can of Italian tomato sauce.  Also added 3/4 cup orzo pasta.  I debated using the brown sugar but don&#39;t be afraid..it is delicious!,5
1,0,0,0,100,"I made this for my grandson&#39;s birthday.  I did not use this frosting as chocolate frosting was requested.  It did take a little longer to bake but the awful part was while baking in two 9&#34; pans the batter ran over the top and I had a huge mess in the bottom of the open.  I would have to have put it in two 8&#34; pans.  When I make this again, I will definitely use a 13 x 9 x 2&#34; pan.",4
1,0,0,0,100,"Best cake ever!  Been making this one since 1985 (it&#39;s a Mable Hoffman recipe, first showed up in the Ladie&#39;s Home Journal that year).  I also often will freeze the third layer, and tote the other two to whatever event needs a great chocolate cake.",5
1,0,0,1,100,"pretty good I made this for church gathering and everyone gobbled it up. I added some extra mayonnaise and it need a little more kick, so extra vinegar too.",4
1,0,0,0,100,Absolutely the best! Love that it makes 2 loaves. I always keep one for my family and give one away. Haven&#39;t found anyone that doesn&#39;t love this!,5
10,0,0,0,100,I did make this bread twice already and I DIDmake SOME adaptations to suit my tastes!Thank you for sharing this recipe-it&#39;s GREAT!It&#39;s also quick! Dawn E. Lowenstein,5
1,0,0,0,100,Love this recipe! Had to make some adjustments (no nuts) but it turned out fantastic!,4
1,0,0,0,100,Very easy to make and tasty!,5
10,0,0,0,100,"I loved this chicken! It was delicious and very simple to make! My son and daughter also loved it. Unfortunately my hubby didn&#39;t like it, so may not be able to make again until he goes out of town!",5
1,0,10,5,287,"Lasagna is not a dish that originated in Italy.  So this is American Lasagna and it&#39;s delicious - it uses cottage cheese which is not as gritty as ricotta can be.  Lasagna comes from the Greeks - I actually make a Greek lasagna better known as Pastitsio it is layered pasta with ground beef  but when I want American Lasagna I make this recipe.   Did you know the Brits actually found a recipe for Lasagna from the 1390&#39;s?  Each country has perfected their own claim to Lasagna fame.  When the Italians make it in Northern Italy they do not use ricotta cheese, they use a creamy cheese sauce known as besciamella.  Ricotta is used in the Southern region only, this is why many Italians in America use ricotta - most are descendants from Southern Italians.  So even Mario or Giada is making it wrong if you are from Tuscany.",5
1,0,0,1,100,Frosting was good.,3
20,0,1,0,193,We loved these pancakes!!! Light and fluffy!,5
1,0,0,0,100,very good,5
1,0,0,0,100,"Very good! I also subbed 2 T. of oil for the shortening, and it was plenty.",5
1,0,0,0,100,My husband did not like this and I would use corn tortillas instead of flour.,2
1,0,0,0,100,I doubled this recipe and used more creamed corn. Jiffy cornbread is the best cornbread to use. This recipe is excellent. Very very tasty!!!!!!!,5
1,0,0,0,100,I make something simular using beef ravioli and no other meat,0
1,0,0,0,100,Recently made this one; it was very good. Will definitely make again.,5
1,0,0,0,100,"AS IS only a 2 because there is no taste/flavor. I may make this again with these changes. 1) I&#39;d put the pineapple juice in the cake in place of the water. 2) I may tried putting a 2nd can of pineapple in the cake to  for more flavor. If that doesn&#39;t do it, then I could try the trifle as others suggested. This is something that &#34;feels&#34; light after a meal.",2
1,0,0,0,100,"Made this last year, but with canned cream cheese icing and was a hit. This year, I made plain vanilla icing and it was still great. Turns out so moist and so good.",5
1,0,0,0,100,This is a great recipe and the only meat loaf recipe I use.  We like the use of sage and the flavor it gives. Makes a wonderful sandwich from leftovers.,5
1,0,0,0,100,"This was very good, but I forgot to trim the fat off the chops.  The casserole was a little too greasy.  I&#39;m going to try this with boneless skinless chicken breasts -- has anyone tried this?",4
